laptop_ID,Price_in_euros
803,1316.444743164719
1148,1222.318219891937
814,1142.7075614312075
774,805.5835494050408
908,1046.5641262840188
1006,381.25831209932005
1247,1208.0574192767633
707,689.7434626225102
1230,1722.1015387114612
381,584.1442938178857
882,477.54216122770583
708,864.4619943876071
502,1164.097441153576
1169,426.1592852695981
550,755.0476290725777
1096,2495.953255403857
24,1118.3865926842846
784,1004.6084575176579
556,1323.1245871626636
807,1677.2024301836018
1245,552.623898880964
751,1214.0083311142682
1039,1175.5070151661787
1176,873.0848784578177
797,2423.7583566426956
830,1046.0442306803568
865,1031.4795242096166
313,937.1277509117745
1217,1892.2978587163132
1046,1369.9569357814541
1253,485.1794736308031
931,1889.2115884252519
232,918.6939344280169
1174,1889.2115884252519
969,3094.9694814640507
548,650.3282169959539
164,427.7127673497666
1047,1109.679128810028
77,1027.7760994417963
652,421.4985432649477
554,590.4035916425255
512,1334.743289717833
1127,498.00164153478215
1131,2099.032000426371
785,1936.396081228214
140,1226.1142742646416
1225,485.8750884770112
922,1684.5929828645237
479,1497.7951653787866
544,738.3587776792086
841,533.9276398642286
478,905.4710128784321
1155,1090.2414212736237
113,1398.6202708827873
284,908.811307374964
415,469.4675233027854
735,767.0383642176337
604,1058.5649034497262
33,729.7787819354634
177,639.1607467390937
363,890.363475770719
888,1260.3863047138286
530,501.56078084849804
150,487.38181294558075
62,1110.8641490633684
1212,1150.0931304429832
752,2181.97466250056
851,3112.3632031416228
1097,601.1115076573669
84,1040.0437771886566
1042,1381.5472179956266
605,1546.116798224242
668,1090.4534703182815
1066,1159.063663369802
1237,1344.8383312566627
1259,1243.1171001980608
198,804.4652478861453
617,2715.076392166495
420,1103.6823457908104
1267,1690.487918551904
11,561.9690287285104
800,495.1380269823675
829,430.4292502247904
368,800.2306420315009
1164,1477.418919645084
809,1844.3314915525862
1255,686.0427555193264
793,1973.156651234149
1142,1224.8751785679217
47,434.8195018917817
1264,871.4131982835906
428,721.1412952064594
1308,529.9169679456895
374,956.3415615685656
301,996.7346192079051
767,2497.8509009678965
1009,1416.9982660187343
82,986.1381514761167
280,666.7740313638565
940,1460.1097224845726
1172,1455.3261742999423
1157,1197.1635613848732
1238,1065.75267014844
315,1291.6804681501912
583,2071.2229106021164
704,1954.5702455230069
649,576.3964018299414
897,440.3200356707978
1064,2042.9544476643189
147,663.9397352147942
274,919.9028684431308
1087,1497.4022228885706
1193,848.5887585751498
1045,444.7123964946349
433,1006.2694160913297
68,427.84095341279686
1141,601.1115076573669
777,1593.5326087300386
72,1256.7966904914763
900,614.0004313969805
419,488.9473718491352
577,1319.095815504896
656,1490.7750011029098
249,1677.2024301836018
713,894.9396423997526
1272,384.02802089055047
300,1210.5026593912335
457,633.6782541776599
268,613.5543660785873
122,1017.0719732345799
531,1065.004374412498
399,467.97525098273786
109,466.5568281380482
971,898.0568132728447
310,330.66852983420114
692,1543.6974673974244
392,767.9161813805802
812,1420.4232264582201
794,1912.8664965669113
950,481.02002410911234
173,712.0248702588651
892,689.264752206107
1143,1028.3245666832504
665,1245.8742779458858
776,1697.9027722811454
868,1712.9851397896114
658,3125.03773032147
1023,923.113443699247
495,1973.1341921464375
885,1849.0761744467668
1220,1322.2867477505622
332,583.6716223292703
192,1112.9993895843372
429,1129.5045287349178
1079,1710.072612129274
846,639.1607467390937
561,1183.3875767961224
330,738.0941031949747
158,699.6297846720308
127,552.2768068490202
38,1110.9285998205828
1032,1427.373648158042
1201,412.15882118912936
646,1695.0505279109586
679,1002.671381251036
820,2012.0522303799146
948,785.8893061645864
483,1614.9201150291751
1017,939.3940321323296
421,1385.777294653855
